Id,SalePrice
1954,187905.17350115112
1955,145995.40866366398
1956,305019.62144509604
1957,152298.5269801112
1958,300375.8612967626
1959,136073.4471460264
1960,115110.76636388588
1961,117761.15528905636
1962,95008.54785642933
1963,102531.65024122839
1964,111114.291431813
1965,147645.9181423935
1966,142462.74054411513
1967,301771.5800599079
1968,416851.728962744
1969,405184.17890439584
1970,428273.40028725716
1971,453110.08949620696
1972,417252.22011294926
1973,267467.54882258043
1974,328687.3964421634
1975,541913.4844036064
1976,272501.212226928
1977,365589.6426152837
1978,400482.1570423565
1979,337826.89522350277
1980,220600.7650049937
1981,362788.1906439459
1982,220578.14711632213
1983,206784.26914048698
1984,160812.9694780298
1985,211961.5103091637
1986,203588.35368022276
1987,168098.63379684775
1988,177253.36603309435
1989,189338.23173488447
1990,217407.6550130159
1991,223108.0411646329
1992,223834.06217194814
1993,161161.10712372107
1994,250526.60337251582
1995,185148.2120029144
1996,235461.89677390002
1997,330703.597988023
1998,399923.6288736973
1999,257425.70016961897
2000,322402.70397609513
2001,265142.5947753195
2002,240080.49888612336
2003,260447.81509081725
2004,279481.7263437253
2005,233780.45256528418
2006,226515.6890386924
2007,248914.35501597455
2008,213456.6931036105
2009,196688.73348268488
2010,196611.7071909175
2011,138640.21888942955
2012,178006.98064550365
2013,194433.24774941185
2014,186869.12684724532
2015,230809.04383772082
2016,197859.04707668716
2017,206082.38151975942
2018,120367.98751606864
2019,130753.10874306544
2020,104423.22608467162
2021,103418.70948406022
2022,192413.12606533014
2023,134550.08124467035
2024,267531.6646736322
2025,394215.2861751628
2026,175476.93139425546
2027,160205.34753104977
2028,156597.37902258095
2029,177171.1396833739
2030,284746.0398944527
2031,255822.71171269266
2032,262792.0016120548
2033,279241.41196521104
2034,185024.38428942816
2035,228364.81267657975
2036,190133.23405734517
2037,199246.81631871112
2038,319651.82580351335
2039,236933.01175244435
2040,342846.3686158227
2041,293634.3220198114
2042,198439.0350739937
2043,178150.6227288935
2044,177133.38040898787
2045,218067.0972428463
2046,145330.8103071523
2047,151657.11865383518
2048,131752.2698307693
2049,147269.33856399005
2050,176700.8100635121
2051,109526.08723950114
2052,146120.74988199852
2053,157367.06957632562
2054,79268.7244875093
2055,165945.1185265389
2056,138210.28275499097
2057,113483.66745798656
2058,229927.4949448122
2059,138986.57863999388
2060,166414.09430045972
2061,176832.01306958558
2062,139579.6550034817
2063,113336.45477054136
2064,145772.65019415
2065,121018.58323784001
2066,165721.0960644605
2067,123464.98147893038
2068,139556.43293620655
2069,76497.54894036644
2070,106388.2126950323
2071,87484.57767688188
2072,79921.34196054687
2073,134916.91806283325
2074,201475.63172188366
2075,143761.0673193187
2076,117662.79788059043
2077,158527.66309007158
2078,128666.95288836505
2079,131159.28155911874
2080,112862.03927458316
2081,115828.8132675746
2082,158854.7058454685
2083,140565.11046452294
2084,104833.42256807048
2085,126479.81744433743
2086,102019.67763465119
2087,122678.25918167297
2088,95711.77834777381
2089,70114.36905660153
2090,125508.92717215895
2091,117138.7475562694
2092,118754.47818689632
2093,122716.78133473152
2094,118265.3619899044
2095,151875.7037065049
2096,74028.45347682346
2097,101095.66903882394
2098,155155.8363433457
2099,42576.79204130428
2100,97749.64053738884
2101,110531.57715631176
2102,123771.8814538823
2103,100934.20712620037
2104,136879.42411219343
2105,128574.43684554647
2106,87693.66453615155
2107,226060.11852226045
2108,116565.08621721085
2109,106964.60369870758
2110,112077.64438266472
2111,140706.38634112303
2112,136183.40243404463
2113,121685.96340949772
2114,118957.69950612092
2115,159201.12372646126
2116,105129.04136735274
2117,139994.59983829592
2118,118333.57308605943
2119,102884.90606653469
2120,119234.5482373288
2121,91193.28462662076
2122,102309.87237193536
2123,68715.42588452219
2124,173687.8370442569
2125,139232.83880328503
2126,148344.22251782016
2127,175301.14503048372
2128,123453.07603842858
2129,94726.37978121701
2130,146075.7328687871
2131,152809.78789970695
2132,121824.80557644369
2133,126857.44235352548
2134,123535.17354841632
2135,97086.57617535534
2136,79145.29463184388
2137,117726.04468919283
2138,140425.19822982364
2139,151471.59979099358
2140,138424.51197794103
2141,148075.38731986235
2142,130892.76828080516
2143,134181.7810761778
2144,116558.6537410015
2145,141190.70466305508
2146,169997.676095614
2147,127722.51867857754
2148,134150.82649541195
2149,156780.89502888496
2150,229133.48514313952
2151,111806.3832999593
2152,173112.4539571255
2153,178486.36921301606
2154,115446.14056184399
2155,140912.12128164302
2156,266997.7393504404
2157,233127.67195471792
2158,250283.92461676532
2159,195117.51372011492
2160,171098.32959794154
2161,240941.6633044651
2162,462245.81775914173
2163,368289.3384318647
2164,249936.20753614695
2165,195074.4145799772
2166,146966.7207223783
2167,223235.738056088
2168,209245.97699928028
2169,205639.81307991786
2170,229317.40784364633
2171,148975.93355270888
2172,136944.30698165717
2173,192014.84400910028
2174,231836.6064378341
2175,327769.5308276737
2176,339704.17056692124
2177,252207.92416760066
2178,220858.03182072582
2179,139553.788595345
2180,209785.25733071787
2181,185990.52872919265
2182,221320.8676565755
2183,189942.37045765002
2184,124967.8365573482
2185,106027.39237475803
2186,135170.10796126418
2187,149487.98082579055
2188,157802.14141801544
2189,281530.8100358735
2190,74117.50797571437
2191,73244.92054864127
2192,88188.85751683198
2193,110840.04520420192
2194,105285.95648229684
2195,115551.9333350176
2196,107965.06350542243
2197,115289.22284439928
2198,126505.32957545509
2199,171378.3468369948
2200,150767.7694649234
2201,147323.62418181932
2202,210395.86940776618
2203,137221.74199177805
2204,199232.16484933233
2205,112502.6644379906
2206,146594.7253782096
2207,233910.2116429434
2208,261561.53635209674
2209,243591.86180794353
2210,114176.78792839796
2211,109440.05272492915
2212,110478.08093959591
2213,106261.22026887682
2214,132394.5392259384
2215,99002.88282968457
2216,171119.06109023074
2217,100532.7430822866
2218,70893.64481584184
2219,71061.30220566526
2220,63463.97038066077
2221,359581.35608129995
2222,271998.3639898282
2223,313064.2271056066
2224,225824.93061493346
2225,117696.13875170624
2226,182693.4006350909
2227,204821.56011301317
2228,276920.7020387671
2229,253209.1692439995
2230,157396.69747394646
2231,223501.9701413792
2232,184126.6921831743
2233,171115.33485864045
2234,251718.7871727678
2235,232206.75663589616
2236,270796.9563903888
2237,358174.4175478604
2238,211782.22232665843
2239,95469.5194564328
2240,168629.33535442775
2241,178983.1298052102
2242,118388.56181977304
2243,134197.83550469347
2244,104882.65847100425
2245,120693.79081169663
2246,154008.03653716337
2247,107216.76517459429
2248,118033.7403274748
2249,114662.02312326376
2250,133532.36489690165
2251,154153.53084303418
2252,173384.47608002
2253,153825.6220613077
2254,179759.74039695918
2255,193841.79098894185
2256,178179.82949973017
2257,206065.57812132547
2258,169312.05789848315
2259,173090.08079382172
2260,186833.39548613783
2261,172943.85295609743
2262,209131.23208349364
2263,372475.26826843945
2264,459527.35886082595
2265,201124.2753158792
2266,328392.06944709324
2267,376305.5760735766
2268,424765.6097765576
2269,154495.561466579
2270,203587.9033191777
2271,227980.0540084061
2272,216076.0157170084
2273,166870.32635353573
2274,182553.3932327324
2275,177625.33638271558
2276,184235.81814981482
2277,185834.29305561783
2278,140743.30614607548
2279,125391.2160934651
2280,134420.24131072254
2281,168451.28128473388
2282,184233.2184626642
2283,105892.34763246529
2284,119665.75806695518
2285,150024.70658812308
2286,114945.60492843037
2287,353593.7984788766
2288,287199.40513002843
2289,382491.7965813201
2290,453565.4864277889
2291,344297.93826910714
2292,426967.7028834376
2293,524202.45676532155
2294,440331.35788117035
2295,477285.16454495344
2296,293464.59309918614
2297,318741.60210979404
2298,318706.58121279266
2299,414161.35545899015
2300,341775.63087909494
2301,284692.5660338363
2302,248296.7159494304
2303,242635.81778368502
2304,244705.48195201694
2305,178781.2642888406
2306,172795.6826438624
2307,186114.1229152202
2308,213216.69327093143
2309,279501.0026724972
2310,214485.1955146484
2311,197219.96436369818
2312,178353.93968973492
2313,172294.39704671025
2314,170762.56621693488
2315,181312.1725975264
2316,190872.6489023595
2317,188856.82617025165
2318,184803.26095528144
2319,176698.78369148538
2320,195914.392703775
2321,227571.10659436652
2322,161370.4181598668
2323,184181.34885498238
2324,169110.50364251237
2325,206935.29374878682
2326,177172.4488266172
2327,208989.4189559654
2328,233506.53141037858
2329,191250.17488138247
2330,173201.06490076275
2331,397543.78747175995
2332,391624.14623628336
2333,345145.6501775119
2334,276097.12894899334
2335,277860.23636015976
2336,342205.42996997316
2337,192650.9320367749
2338,285786.9664525124
2339,206184.98386595497
2340,424734.7133120325
2341,211614.94715913688
2342,231954.96289672152
2343,220769.090668651
2344,235500.42252581904
2345,241623.90982289743
2346,219873.22944615237
2347,208814.44745534498
2348,242833.04841149529
2349,193106.9856766423
2350,307900.6881407906
2351,260125.5423608457
2352,262343.8065644177
2353,268614.06082669925
2354,137127.0460760087
2355,133716.7741987796
2356,152837.1386566806
2357,170518.98341080427
2358,206667.94015568055
2359,125214.92691831432
2360,106165.68770054933
2361,138315.48552182046
2362,285185.4736058254
2363,139236.27185095882
2364,169931.71726776863
2365,211470.0964276263
2366,193592.09174874573
2367,216397.96838862365
2368,224339.14900222034
2369,216908.16288240312
2370,175913.55411935507
2371,176812.72326574035
2372,193562.72697022054
2373,285829.6669722192
2374,338413.21053677745
2375,252263.6254517081
2376,316016.1298967631
2377,395503.7360111329
2378,150314.26937965845
2379,206976.0595393621
2380,150264.6216152381
2381,183133.7436385517
2382,208380.98366246477
2383,208417.91958035933
2384,248888.639090919
2385,168305.8620976854
2386,143356.9423335117
2387,136343.95854460174
2388,109734.73714743758
2389,116029.48620366106
2390,160229.12572664386
2391,148628.50577392877
2392,117804.24656403162
2393,168985.9614221546
2394,154324.47662032983
2395,217490.488517984
2396,145609.7553585423
2397,210866.2103899797
2398,136015.9975586145
2399,56116.52753765335
2400,54934.66277196775
2401,112825.10777574277
2402,137827.22294753097
2403,139510.41876099358
2404,151018.11510661017
2405,159231.6840208396
2406,157631.80510059823
2407,120968.84195403552
2408,143622.20212378923
2409,126826.97519153307
2410,159933.7040861777
2411,117666.19959117658
2412,169393.23524161844
2413,131926.72361894377
2414,159530.14709933609
2415,140762.4556786243
2416,135878.12916876437
2417,126421.66435803457
2418,130029.31196965551
2419,123519.26448159464
2420,123575.91960868359
2421,151550.1267081945
2422,117712.79858232962
2423,133008.43519801495
2424,154113.4569517468
2425,300262.34093217243
2426,126777.12444033624
2427,147075.297272881
2428,169812.6135515149
2429,115760.7674950745
2430,133855.2127344419
2431,106277.66034518287
2432,140799.10484742024
2433,146762.76338326317
2434,129542.93820776006
2435,147385.85432454615
2436,108581.80139964363
2437,103977.49017844594
2438,121796.13742566634
2439,104512.72526501968
2440,116170.00425175238
2441,91530.96878315521
2442,92310.05058187521
2443,116766.42636178051
2444,130454.0545355948
2445,83772.1627774286
2446,148508.15625603823
2447,195385.3553972303
2448,134597.00811323072
2449,112810.92898131716
2450,143597.81910627807
2451,120849.7043509693
2452,192151.45283656238
2453,88279.95453517429
2454,131673.82286253365
2455,121944.88797642462
2456,139527.19815382405
2457,136547.53602210648
2458,128074.96334896637
2459,108091.1943240902
2460,138814.6750092541
2461,115138.78013759284
2462,132961.08111825134
2463,132169.2088184402
2464,198604.87986289384
2465,143744.3670296169
2466,122755.34997975598
2467,130596.8354944224
2468,80199.48928664043
2469,72593.07528536917
2470,183710.88608717607
2471,234923.28504656604
2472,174085.6772265472
2473,126418.34405330509
2474,81799.26870947314
2475,213709.35133797146
2476,110873.42111410585
2477,138055.61094034286
2478,156663.28246936342
2479,103712.57854710314
2480,156572.84253214655
2481,126115.00279278209
2482,121426.34239959053
2483,109259.18741202718
2484,118591.57476885068
2485,127560.4931344705
2486,161675.67643192597
2487,190535.1659456263
2488,152135.65169039328
2489,146711.10980567813
2490,141417.08931227814
2491,90993.75414532788
2492,190195.08871498457
2493,161762.51279136908
2494,153832.14860041256
2495,92340.77544250399
2496,244475.94596842525
2497,158153.10315307984
2498,105661.96931083334
2499,99587.3415721668
2500,125884.11167014904
2501,136892.443777406
2502,156345.05611870348
2503,88686.20064323641
2504,225282.81430042547
2505,231878.48822797558
2506,262561.43757600675
2507,284376.83402076707
2508,266640.88175282406
2509,223205.6337893527
2510,216661.9694049615
2511,161969.06612962112
2512,205630.85757388908
2513,218741.7317899405
2514,270776.1378097897
2515,156653.6839649482
2516,167131.7071166888
2517,139857.57544648004
2518,161294.68953613786
2519,239485.71642122974
2520,228853.6463106032
2521,198490.42749021688
2522,224962.5790661574
2523,121043.17051177949
2524,144548.57874835504
2525,149734.9260832397
2526,138416.07639619947
2527,129059.8416688771
2528,134447.70456199782
2529,131061.08392576086
2530,113058.03482964309
2531,253027.20802654832
2532,227163.68597466947
2533,188346.516494223
2534,229723.11006086212
2535,322668.18126552756
2536,234227.24914753798
2537,252881.26623012318
2538,185235.53657205863
2539,179313.7739799445
2540,181533.65254831262
2541,179983.5295922125
2542,170143.18101210924
2543,126069.0794009137
2544,126380.88827778019
2545,134793.84232288014
2546,135155.7989063449
2547,138222.73755312074
2548,149549.2834740736
2549,155161.12886898447
2550,303080.26525880693
2551,141051.58819899795
2552,115202.94243166847
2553,67848.08306754303
2554,101320.81445546592
2555,122609.1156186529
2556,100086.03916141644
2557,96976.33223430296
2558,180594.46755066834
2559,140439.85530435032
2560,146283.22477399878
2561,150536.67107368322
2562,145918.8580842837
2563,146299.36956536453
2564,205809.3261986642
2565,163378.78174288454
2566,154656.64169075206
2567,135794.90096251824
2568,218608.51799014016
2569,218254.4629317815
2570,110339.08669473643
2571,192924.01459629808
2572,152921.15173364241
2573,223077.7469447561
2574,306018.2691301468
2575,135401.96923949657
2576,126646.868484758
2577,178495.69492034765
2578,65633.04232868376
2579,52326.23531364007
2580,93891.73543133393
2581,100436.31173604666
2582,97846.01331122237
2583,279089.6157242098
2584,174335.70332408094
2585,190036.63340160827
2586,227281.48727709346
2587,214404.97790262403
2588,145104.4100139863
2589,147117.57652043193
2590,201990.56829713107
2591,228905.44674747877
2592,201731.41990464742
2593,238586.1164518335
2594,169009.14373986603
2595,207088.69529277465
2596,347389.01621008595
2597,195930.37071219887
2598,285864.62189292617
2599,318033.8139831539
2600,271394.2477033641
2601,153940.18477098536
2602,76828.09384635523
2603,104775.87272194959
2604,87549.19713626716
2605,70186.39880728837
2606,154686.52698795462
2607,191684.34641917932
2608,218399.21901423603
2609,171302.9942798483
2610,108285.1457144619
2611,137874.19612650998
2612,145947.63495712084
2613,131065.88415718148
2614,124173.18220566644
2615,159118.4256651427
2616,136277.01175299627
2617,203778.63191169102
2618,202171.71006743493
2619,197965.17633732333
2620,186599.22418314047
2621,176770.9168160003
2622,185299.49469132608
2623,249594.41819160798
2624,324628.04281058704
2625,378268.40637045604
2626,166572.8688090757
2627,169162.48931289176
2628,468897.16875193955
2629,634135.1415445956
2630,380507.7226472521
2631,489549.00701512414
2632,437145.38091878034
2633,342108.59204520786
2634,408975.74360377144
2635,156324.15935459983
2636,177711.80613702425
2637,181175.25928202586
2638,279114.8259544632
2639,187172.63173594588
2640,156556.3434465727
2641,94437.07609491727
2642,192026.68832317396
2643,93947.76365553957
2644,124201.821200677
2645,107721.58069341545
2646,92888.67341999472
2647,92900.36315524385
2648,139886.365162274
2649,144410.6575488301
2650,135849.59360401434
2651,140612.02170113765
2652,443599.9299822427
2653,240725.2394420634
2654,293539.30598292657
2655,394990.33853396156
2656,330048.7520692432
2657,344015.85873260774
2658,299665.95613132516
2659,320086.04471352545
2660,358544.9045156068
2661,345555.8663089507
2662,369381.476426814
2663,287041.966476879
2664,268039.37978276244
2665,329436.84191756346
2666,291254.2409555105
2667,158953.080663897
2668,180918.59678591145
2669,187933.96768090097
2670,301091.1532040369
2671,185733.0971767532
2672,182329.67787767865
2673,203164.16130449605
2674,204391.61063464667
2675,166463.80165426317
2676,188842.36167246825
2677,204252.43746495224
2678,272850.0319982455
2679,268043.4230275519
2680,297096.4072793333
2681,411118.19166615425
2682,342252.28880830895
2683,588118.834738046
2684,316733.8495172391
2685,358438.54959117784
2686,265513.5479933561
2687,346123.290134362
2688,220955.71014497484
2689,215550.09970183155
2690,517553.2639595927
2691,192271.62771422399
2692,126488.6708456667
2693,194690.4135505327
2694,138218.10875787804
2695,185506.00881788347
2696,180693.56433914395
2697,181677.86372641698
2698,193020.79316460577
2699,170912.0136830514
2700,150971.00071980694
2701,140010.19898248877
2702,103017.54904128694
2703,113931.2327727143
2704,141694.29613147807
2705,115862.00262712751
2706,101644.25942509058
2707,126063.94698523465
2708,133919.23666152792
2709,108702.29557210543
2710,128077.37980272292
2711,293332.7274772399
2712,373046.2156437535
2713,169500.00308926954
2714,148909.49254221198
2715,170683.72964340542
2716,133541.86365148122
2717,184781.04767224792
2718,224577.0533876816
2719,159067.10755109714
2720,175927.1288726824
2721,132253.53134194846
2722,169900.53729449146
2723,139545.01854245726
2724,129914.58559382826
2725,136054.1247256703
2726,145428.13195571196
2727,184310.36999425633
2728,170842.05234847113
2729,154793.39750268805
2730,152914.8535208311
2731,132662.30039367187
2732,132554.10907637404
2733,150638.67170537706
2734,149729.5482994362
